class	reason	detail	body	params
NESTED	unresolved-outer-bound-var		(or (= allocated_ inv_) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?p_!37 inv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?p_!37 inv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?p_!37", "inv_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= exposeVersion_ inv_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?p_!37 inv_) (select2 (store2 Heap_ this localinv_ System.Object) ?p_!37 inv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?p_!37", "inv_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= localinv_ inv_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?p_!37 inv_) (select2 Heap_ ?p_!37 inv_)))	["Heap_", "this", "localinv_", "?p_!37", "inv_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_ ?p_!37 ownerFrame_) PeerGroupPlaceholder_) (= (select2 Heap_ (select2 Heap_ ?p_!37 ownerRef_) localinv_) (BaseClass_ (select2 Heap_ ?p_!37 ownerFrame_))) (not (or (not (= (select2 Heap_ ?p_!37 inv_) (typeof_ ?p_!37))) (not (= (select2 Heap_ ?p_!37 localinv_) (typeof_ ?p_!37))))) (not (= (IsHeap Heap_) Smt.true)) (not (subtypes (select2 Heap_ (select2 Heap_ ?p_!37 ownerRef_) inv_) (select2 Heap_ ?p_!37 ownerFrame_))))	["Heap_", "?p_!37"]
NESTED	unresolved-outer-bound-var		(or (= localinv_ ownerRef_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?p_!37 ownerRef_) (select2 Heap_ ?p_!37 ownerRef_)))	["Heap_", "this", "localinv_", "?p_!37", "ownerRef_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= exposeVersion_ ownerRef_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?p_!37 ownerRef_) (select2 (store2 Heap_ this localinv_ System.Object) ?p_!37 ownerRef_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?p_!37", "ownerRef_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= allocated_ ownerRef_) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?p_!37 ownerRef_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?p_!37 ownerRef_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?p_!37", "ownerRef_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) ownerRef_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?p_!37 ownerRef_) (select2 Heap_3_ ?p_!37 ownerRef_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?p_!37", "ownerRef_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= localinv_ ownerFrame_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?p_!37 ownerFrame_) (select2 Heap_ ?p_!37 ownerFrame_)))	["Heap_", "this", "localinv_", "?p_!37", "ownerFrame_", "(BaseClass_ (DeclType F.X))"]
NESTED	unresolved-outer-bound-var		(or (= exposeVersion_ ownerFrame_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?p_!37 ownerFrame_) (select2 (store2 Heap_ this localinv_ System.Object) ?p_!37 ownerFrame_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?p_!37", "ownerFrame_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= allocated_ ownerFrame_) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?p_!37 ownerFrame_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?p_!37 ownerFrame_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?p_!37", "ownerFrame_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= ?p_!37 nullObject) (not (= (select2 Heap_2_ ?p_!37 allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ ?p_!37 ownerRef_) (select2 Heap_3_ ?p_!37 ownerRef_))) (not (= (select2 Heap_2_ ?p_!37 ownerFrame_) (select2 Heap_3_ ?p_!37 ownerFrame_))))))	["?p_!37"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) ownerFrame_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?p_!37 ownerFrame_) (select2 Heap_3_ ?p_!37 ownerFrame_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?p_!37", "ownerFrame_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= ?p_!37 nullObject) (= (select2 Heap_2_ ?p_!37 allocated_) Smt.true) (not (= (select2 Heap_3_ ?p_!37 allocated_) Smt.true)) (not (or (not (= (select2 Heap_3_ ?p_!37 inv_) (typeof_ ?p_!37))) (not (= (select2 Heap_3_ ?p_!37 localinv_) (typeof_ ?p_!37))))))	["?p_!37"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) inv_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?p_!37 inv_) (select2 Heap_3_ ?p_!37 inv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?p_!37", "inv_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) allocated_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?p_!37 allocated_) (select2 Heap_3_ ?p_!37 allocated_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?p_!37", "allocated_", "stack50000o_0"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= this stack50000o_0) (not (= (select2 Heap_2_ this allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ this inv_) (select2 Heap_3_ this inv_))) (not (= (select2 Heap_2_ this localinv_) (select2 Heap_3_ this localinv_))))))	["this"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 this) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) this allocated_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) this allocated_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "this", "allocated_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 this) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) this localinv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) this localinv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "this", "localinv_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ allocated_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) stack50000o_0 allocated_) (select2 (store2 Heap_ this localinv_ System.Object) stack50000o_0 allocated_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "stack50000o_0", "allocated_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= localinv_ allocated_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) stack50000o_0 allocated_) (select2 Heap_ stack50000o_0 allocated_)))	["Heap_", "this", "localinv_", "stack50000o_0", "allocated_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(= (= (Is_ other_in F) Smt.true) (or (= other_in nullObject) (subtypes (typeof_ other_in) F)))	["other_in", "F"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= other_in nullObject) (not (= (select2 Heap_ other_in ownerRef_) (select2 Heap_ other_in ownerRef_))) (not (= (select2 Heap_ other_in allocated_) Smt.true)) (not (= (select2 Heap_ other_in ownerFrame_) (select2 Heap_ other_in ownerFrame_))) (not (or (not (= (select2 Heap_ other_in inv_) (typeof_ other_in))) (not (= (select2 Heap_ other_in localinv_) (typeof_ other_in))))))	["other_in"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (not (subtypes (typeof_ this) LoopInv1)) (= (typeof_ this) LoopInv1))	["(typeof_ this)"]
NEVER-MATCHED	missing-term	missing=['(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(= (= (Is_ this (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) Smt.true) (or (= this nullObject) (subtypes (typeof_ this) (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1)))))	["this", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= this nullObject) (not (= (select2 Heap_ this allocated_) Smt.true)) (not (= (select2 Heap_ this ownerRef_) (select2 Heap_ this ownerRef_))) (not (= (select2 Heap_ this ownerFrame_) (select2 Heap_ this ownerFrame_))) (not (or (not (= (select2 Heap_ this inv_) (typeof_ this))) (not (= (select2 Heap_ this localinv_) (typeof_ this))))))	["this"]
